ResponseId,Gender,treatment,Treat.Dummy,Gender.Dummy
R_9viHWQiUgyQMhym,Male,Treatment,1,0
R_cIPzBFSssHju1WC,Male,Treatment,1,0
R_cOdrxxb5xWgbWJw,Female,Control,0,1
R_3jDBRWTgQUu4d4G,Male,Control,0,0
R_6D05P6A0yfdEpDg,Female,Treatment,1,1
R_dnBFGk2aO1jMCuG,Female,Control,0,1
R_8qe5kGfeVAZeOlo,Male,Treatment,1,0
R_bq39aUeqZRT11gG,Female,Treatment,1,1
R_3jZpAsslhqAlJ1c,Male,Control,0,0
R_0PyXLHLpApY5QlU,Male,Control,0,0
R_eV6Uc7u4onfMiOy,Female,Treatment,1,1
R_3Qs5lwNMuOvrKgC,Male,Control,0,0
R_9GHkth3c8YVR42y,Male,Control,0,0
R_9RoFR5Ritl9jlOe,Female,Treatment,1,1
R_6y5WtnhuN3RpxFY,Male,Treatment,1,0
R_089QmGsgwSjacbs,Female,Treatment,1,1
R_dnjWEJ9WV247mvQ,Male,Control,0,0
R_0qCcjkMI8byofEG,Male,Treatment,1,0
R_0IndnjVtlTcOI9E,Female,Control,0,1
R_d0uj4VInKgOmhL0,Female,Control,0,1
R_0kC1MvhEUHWcFiS,Male,Treatment,1,0
R_3NNIYd85ucCM7eS,Male,Control,0,0
R_37xIIVJeHKlkCZ8,Male,Control,0,0
R_6gqLAmUkGinYto2,Female,Treatment,1,1
R_9nVTUSlm7X5eExU,Female,Treatment,1,1
R_6rPFGHpvr7Wo0Zg,Male,Control,0,0
R_easnnLM09fyRng2,Male,Control,0,0
R_067AhlYghE0jIjA,Male,Control,0,0
R_6X7Dfkspo8DXmHY,Male,Control,0,0
R_0fdqdpCqRBoFHr8,Male,Treatment,1,0
R_3TTDXjh8EPDGQ2a,Female,Control,0,1
R_01a2KahgrXy89nw,Male,Control,0,0
R_bxR6oS5EVyayu0e,Male,Control,0,0
R_6D1A0CDInMC6Z94,Male,Control,0,0
R_9H3nnRq73cJJO0C,Female,Control,0,1
R_emKZSVsE7ZpCXI2,Female,Treatment,1,1
R_0cVk38jz00bK9BY,Male,Treatment,1,0
R_e5nxgH474g3KHtA,Male,Treatment,1,0
R_02sGu7VQMuVqMOW,Female,Control,0,1
R_37X0uZ7bAShDvsW,Male,Treatment,1,0
R_e4LzyIgaiRAtSt0,Female,Treatment,1,1
R_8hJuzt10GMIiot0,Female,Control,0,1
R_9B3jE1gDLFhaMHc,Male,Control,0,0
R_8ivJmABrAZDR7Cu,Female,Treatment,1,1
R_3drLsvfqeiNcsrI,Female,Treatment,1,1
R_b11AoLnmTg2bvcG,Male,Treatment,1,0
R_bJCtKjEzObuWfxI,Female,Control,0,1
R_6GvjckCNitLxbHU,Female,Treatment,1,1
R_0J7sevxd70hIrvU,Male,Control,0,0
R_3V3955Oj8YPMLYy,Female,Treatment,1,1
R_exQzVguKkuIDTa6,Male,Control,0,0
R_cu6margGtgiA9E2,Male,Control,0,0
R_55a0r0SWj3VdNwa,Male,Control,0,0
R_4OpuFJriEUxbGYK,Male,Control,0,0
R_9vIBxSBnWeLyib4,Female,Control,0,1
R_cHh8AEvsDurregC,Female,Treatment,1,1
R_eKWEOqqoo3wOVSe,Female,Control,0,1
R_0GplZiFqXwED3RI,Male,Control,0,0
R_0wWsPC5pOnbwiJo,Male,Treatment,1,0
R_5dKqLn4qnjtH4lo,Female,Treatment,1,1
R_1MsYMFh6dXwzuZg,Female,Treatment,1,1
R_diekW4pnGFL3BAi,Female,Treatment,1,1
R_b48luOKyhlR7DrU,Male,Control,0,0
R_3PrpzxGIJdQOL8q,Male,Control,0,0
R_bvawqiJybUDnTIq,Female,Control,0,1
R_0GNKyBrxQIXab2e,Female,Control,0,1
R_722grFsURvcfQnc,Male,Treatment,1,0
R_0Payq4bhi39ZLRY,Female,Control,0,1
R_6F3yJlV0fKTuqKa,Male,Control,0,0
R_5hjF8dmhiB4xqtg,Female,Treatment,1,1
